"season","team1","team2","fgPer1","fg3Per1","ftPer1","wlRat1","ptRat1","avgor1","avgdr1","avgast1","avgto1","avgstl1","avgblk1","avgpf1","seed1","fgPer2","fg3Per2","ftPer2","wlRat2","ptRat2","avgor2","avgdr2","avgast2","avgto2","avgstl2","avgblk2","avgpf2","seed2"
2011,1385,1429,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.466228332337119,0.35823754789272,0.735537190082645,9.66666666666667,1.22898706896552,10.59375,26.625,14.46875,11.8125,4.84375,3.25,17.25,12
2011,1385,1433,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.435126582278481,0.359173126614987,0.718972895863053,2.09090909090909,1.06061927605757,10.9117647058824,21.0882352941176,14.2058823529412,11.5588235294118,8.52941176470588,3.67647058823529,18.2352941176471,11
2011,1385,1435,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.45655783065855,0.369784172661871,0.746928746928747,2.3,1.12679211469534,10.8787878787879,26.0606060606061,13.3939393939394,13.1515151515152,5.27272727272727,4.84848484848485,16.3030303030303,5
2011,1385,1437,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.439728353140917,0.348797250859107,0.757978723404255,1.90909090909091,1.1091515729266,12.25,24.875,13.75,11.96875,6.34375,3.75,17.46875,9
2011,1385,1449,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.470864661654135,0.371173469387755,0.667149059334298,2.3,1.18639690055962,14.030303030303,25.3030303030303,17.1515151515152,12.3636363636364,6.72727272727273,5.33333333333333,20.2727272727273,7
2011,1385,1452,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.427240977881257,0.335060449050086,0.705714285714286,1.81818181818182,1.08505284348264,14.3870967741935,23.0322580645161,15.0645161290323,12.0967741935484,4.61290322580645,4.29032258064516,17.8709677419355,5
2011,1385,1458,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.445246690734055,0.37147102526003,0.824034334763948,2.875,1.16924778761062,10.5483870967742,21.5161290322581,13.1612903225806,7.38709677419355,3.45161290322581,3.16129032258065,15.0645161290323,4
2011,1385,1459,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.479131886477462,0.407172995780591,0.690981432360743,1.75,1.08798570790531,11.0606060606061,21.4242424242424,14.3939393939394,11.8484848484848,6.75757575757576,2.48484848484848,19.2121212121212,14
2011,1385,1462,0.454810495626822,0.330097087378641,0.7109375,1.90909090909091,1.05505882352941,10.90625,21.84375,12.75,12.4375,8,2.8125,18.875,6,0.462704669496665,0.333333333333333,0.747638326585695,3.42857142857143,1.12493753123438,10.2258064516129,25.258064516129,13.3225806451613,11.9677419354839,5.51612903225806,3.09677419354839,17.1612903225806,6
2011,1389,1393,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3
2011,1389,1396,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7
2011,1389,1397,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9
2011,1389,1400,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4
2011,1389,1401,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7
2011,1389,1412,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12
2011,1389,1417,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.456395348837209,0.328063241106719,0.683423913043478,2.2,1.06365795724466,11.8125,25.40625,14.625,14.84375,5.4375,5.78125,17.5,7
2011,1389,1421,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.448804414469651,0.329439252336449,0.700440528634361,1.23076923076923,1.04360902255639,11.3448275862069,23.2758620689655,14,15.2068965517241,8.96551724137931,4.37931034482759,19.6551724137931,16
2011,1389,1424,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.460718294051627,0.331460674157303,0.689556509298999,3,1.14820359281437,11.25,23.9375,15.53125,12.65625,8.125,3.78125,19.34375,8
2011,1389,1425,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.444816053511706,0.357394366197183,0.653290529695024,1.35714285714286,1.06467181467181,10.1515151515152,23.8484848484848,12.0606060606061,11.3636363636364,5.96969696969697,2.96969696969697,17.2424242424242,11
2011,1389,1427,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.429111531190926,0.363157894736842,0.71969696969697,1.23076923076923,0.996587030716723,10.3448275862069,24.0689655172414,12.5862068965517,13.4827586206897,6.79310344827586,2.37931034482759,19.7586206896552,16
2011,1389,1429,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.466228332337119,0.35823754789272,0.735537190082645,9.66666666666667,1.22898706896552,10.59375,26.625,14.46875,11.8125,4.84375,3.25,17.25,12
2011,1389,1433,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.435126582278481,0.359173126614987,0.718972895863053,2.09090909090909,1.06061927605757,10.9117647058824,21.0882352941176,14.2058823529412,11.5588235294118,8.52941176470588,3.67647058823529,18.2352941176471,11
2011,1389,1435,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.45655783065855,0.369784172661871,0.746928746928747,2.3,1.12679211469534,10.8787878787879,26.0606060606061,13.3939393939394,13.1515151515152,5.27272727272727,4.84848484848485,16.3030303030303,5
2011,1389,1437,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.439728353140917,0.348797250859107,0.757978723404255,1.90909090909091,1.1091515729266,12.25,24.875,13.75,11.96875,6.34375,3.75,17.46875,9
2011,1389,1449,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.470864661654135,0.371173469387755,0.667149059334298,2.3,1.18639690055962,14.030303030303,25.3030303030303,17.1515151515152,12.3636363636364,6.72727272727273,5.33333333333333,20.2727272727273,7
2011,1389,1452,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.427240977881257,0.335060449050086,0.705714285714286,1.81818181818182,1.08505284348264,14.3870967741935,23.0322580645161,15.0645161290323,12.0967741935484,4.61290322580645,4.29032258064516,17.8709677419355,5
2011,1389,1458,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.445246690734055,0.37147102526003,0.824034334763948,2.875,1.16924778761062,10.5483870967742,21.5161290322581,13.1612903225806,7.38709677419355,3.45161290322581,3.16129032258065,15.0645161290323,4
2011,1389,1459,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.479131886477462,0.407172995780591,0.690981432360743,1.75,1.08798570790531,11.0606060606061,21.4242424242424,14.3939393939394,11.8484848484848,6.75757575757576,2.48484848484848,19.2121212121212,14
2011,1389,1462,0.403712296983759,0.347826086956522,0.643377001455604,1.53846153846154,1.02478502781993,11.3636363636364,24.4242424242424,11.3333333333333,15.0606060606061,7.66666666666667,4.60606060606061,19.4848484848485,14,0.462704669496665,0.333333333333333,0.747638326585695,3.42857142857143,1.12493753123438,10.2258064516129,25.258064516129,13.3225806451613,11.9677419354839,5.51612903225806,3.09677419354839,17.1612903225806,6
2011,1393,1396,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7
2011,1393,1397,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9
2011,1393,1400,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4
2011,1393,1401,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7
2011,1393,1412,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12
2011,1393,1417,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.456395348837209,0.328063241106719,0.683423913043478,2.2,1.06365795724466,11.8125,25.40625,14.625,14.84375,5.4375,5.78125,17.5,7
2011,1393,1421,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.448804414469651,0.329439252336449,0.700440528634361,1.23076923076923,1.04360902255639,11.3448275862069,23.2758620689655,14,15.2068965517241,8.96551724137931,4.37931034482759,19.6551724137931,16
2011,1393,1424,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.460718294051627,0.331460674157303,0.689556509298999,3,1.14820359281437,11.25,23.9375,15.53125,12.65625,8.125,3.78125,19.34375,8
2011,1393,1425,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.444816053511706,0.357394366197183,0.653290529695024,1.35714285714286,1.06467181467181,10.1515151515152,23.8484848484848,12.0606060606061,11.3636363636364,5.96969696969697,2.96969696969697,17.2424242424242,11
2011,1393,1427,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.429111531190926,0.363157894736842,0.71969696969697,1.23076923076923,0.996587030716723,10.3448275862069,24.0689655172414,12.5862068965517,13.4827586206897,6.79310344827586,2.37931034482759,19.7586206896552,16
2011,1393,1429,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.466228332337119,0.35823754789272,0.735537190082645,9.66666666666667,1.22898706896552,10.59375,26.625,14.46875,11.8125,4.84375,3.25,17.25,12
2011,1393,1433,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.435126582278481,0.359173126614987,0.718972895863053,2.09090909090909,1.06061927605757,10.9117647058824,21.0882352941176,14.2058823529412,11.5588235294118,8.52941176470588,3.67647058823529,18.2352941176471,11
2011,1393,1435,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.45655783065855,0.369784172661871,0.746928746928747,2.3,1.12679211469534,10.8787878787879,26.0606060606061,13.3939393939394,13.1515151515152,5.27272727272727,4.84848484848485,16.3030303030303,5
2011,1393,1437,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.439728353140917,0.348797250859107,0.757978723404255,1.90909090909091,1.1091515729266,12.25,24.875,13.75,11.96875,6.34375,3.75,17.46875,9
2011,1393,1449,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.470864661654135,0.371173469387755,0.667149059334298,2.3,1.18639690055962,14.030303030303,25.3030303030303,17.1515151515152,12.3636363636364,6.72727272727273,5.33333333333333,20.2727272727273,7
2011,1393,1452,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.427240977881257,0.335060449050086,0.705714285714286,1.81818181818182,1.08505284348264,14.3870967741935,23.0322580645161,15.0645161290323,12.0967741935484,4.61290322580645,4.29032258064516,17.8709677419355,5
2011,1393,1458,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.445246690734055,0.37147102526003,0.824034334763948,2.875,1.16924778761062,10.5483870967742,21.5161290322581,13.1612903225806,7.38709677419355,3.45161290322581,3.16129032258065,15.0645161290323,4
2011,1393,1459,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.479131886477462,0.407172995780591,0.690981432360743,1.75,1.08798570790531,11.0606060606061,21.4242424242424,14.3939393939394,11.8484848484848,6.75757575757576,2.48484848484848,19.2121212121212,14
2011,1393,1462,0.468816067653277,0.351758793969849,0.659259259259259,3.71428571428571,1.1622009569378,12.6060606060606,25.2424242424242,16.3030303030303,12.1212121212121,8.75757575757576,6.81818181818182,15.3636363636364,3,0.462704669496665,0.333333333333333,0.747638326585695,3.42857142857143,1.12493753123438,10.2258064516129,25.258064516129,13.3225806451613,11.9677419354839,5.51612903225806,3.09677419354839,17.1612903225806,6
2011,1396,1397,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9
2011,1396,1400,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4
2011,1396,1401,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7
2011,1396,1412,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12
2011,1396,1417,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.456395348837209,0.328063241106719,0.683423913043478,2.2,1.06365795724466,11.8125,25.40625,14.625,14.84375,5.4375,5.78125,17.5,7
2011,1396,1421,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.448804414469651,0.329439252336449,0.700440528634361,1.23076923076923,1.04360902255639,11.3448275862069,23.2758620689655,14,15.2068965517241,8.96551724137931,4.37931034482759,19.6551724137931,16
2011,1396,1424,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.460718294051627,0.331460674157303,0.689556509298999,3,1.14820359281437,11.25,23.9375,15.53125,12.65625,8.125,3.78125,19.34375,8
2011,1396,1425,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.444816053511706,0.357394366197183,0.653290529695024,1.35714285714286,1.06467181467181,10.1515151515152,23.8484848484848,12.0606060606061,11.3636363636364,5.96969696969697,2.96969696969697,17.2424242424242,11
2011,1396,1427,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.429111531190926,0.363157894736842,0.71969696969697,1.23076923076923,0.996587030716723,10.3448275862069,24.0689655172414,12.5862068965517,13.4827586206897,6.79310344827586,2.37931034482759,19.7586206896552,16
2011,1396,1429,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.466228332337119,0.35823754789272,0.735537190082645,9.66666666666667,1.22898706896552,10.59375,26.625,14.46875,11.8125,4.84375,3.25,17.25,12
2011,1396,1433,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.435126582278481,0.359173126614987,0.718972895863053,2.09090909090909,1.06061927605757,10.9117647058824,21.0882352941176,14.2058823529412,11.5588235294118,8.52941176470588,3.67647058823529,18.2352941176471,11
2011,1396,1435,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.45655783065855,0.369784172661871,0.746928746928747,2.3,1.12679211469534,10.8787878787879,26.0606060606061,13.3939393939394,13.1515151515152,5.27272727272727,4.84848484848485,16.3030303030303,5
2011,1396,1437,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.439728353140917,0.348797250859107,0.757978723404255,1.90909090909091,1.1091515729266,12.25,24.875,13.75,11.96875,6.34375,3.75,17.46875,9
2011,1396,1449,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.470864661654135,0.371173469387755,0.667149059334298,2.3,1.18639690055962,14.030303030303,25.3030303030303,17.1515151515152,12.3636363636364,6.72727272727273,5.33333333333333,20.2727272727273,7
2011,1396,1452,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.427240977881257,0.335060449050086,0.705714285714286,1.81818181818182,1.08505284348264,14.3870967741935,23.0322580645161,15.0645161290323,12.0967741935484,4.61290322580645,4.29032258064516,17.8709677419355,5
2011,1396,1458,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.445246690734055,0.37147102526003,0.824034334763948,2.875,1.16924778761062,10.5483870967742,21.5161290322581,13.1612903225806,7.38709677419355,3.45161290322581,3.16129032258065,15.0645161290323,4
2011,1396,1459,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.479131886477462,0.407172995780591,0.690981432360743,1.75,1.08798570790531,11.0606060606061,21.4242424242424,14.3939393939394,11.8484848484848,6.75757575757576,2.48484848484848,19.2121212121212,14
2011,1396,1462,0.448030634573304,0.353901996370236,0.693650793650794,3.57142857142857,1.14127702362996,11.03125,25.0625,15.25,10.78125,6.9375,4.6875,15.9375,7,0.462704669496665,0.333333333333333,0.747638326585695,3.42857142857143,1.12493753123438,10.2258064516129,25.258064516129,13.3225806451613,11.9677419354839,5.51612903225806,3.09677419354839,17.1612903225806,6
2011,1397,1400,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.453857791225416,0.376699029126214,0.645274212368728,3.85714285714286,1.22041207474844,13.7941176470588,26.7058823529412,13.4705882352941,11.8235294117647,5.82352941176471,4.91176470588235,17.2058823529412,4
2011,1397,1401,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.444167186525265,0.33739837398374,0.703800786369594,2.875,1.11594963273872,12.2258064516129,23.6451612903226,13.3870967741935,13.0645161290323,6.51612903225806,1.58064516129032,18.5161290322581,7
2011,1397,1412,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.440071556350626,0.336795252225519,0.719367588932806,2.75,1.10534759358289,11.5,24.5,13.6666666666667,12.2666666666667,5.33333333333333,3.13333333333333,16.8,12
2011,1397,1417,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.456395348837209,0.328063241106719,0.683423913043478,2.2,1.06365795724466,11.8125,25.40625,14.625,14.84375,5.4375,5.78125,17.5,7
2011,1397,1421,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.448804414469651,0.329439252336449,0.700440528634361,1.23076923076923,1.04360902255639,11.3448275862069,23.2758620689655,14,15.2068965517241,8.96551724137931,4.37931034482759,19.6551724137931,16
2011,1397,1424,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.460718294051627,0.331460674157303,0.689556509298999,3,1.14820359281437,11.25,23.9375,15.53125,12.65625,8.125,3.78125,19.34375,8
2011,1397,1425,0.433087460484721,0.304424778761062,0.683023872679045,1.35714285714286,1.04952723998199,13.8787878787879,24.0909090909091,13.1212121212121,13.2121212121212,7.45454545454545,3.66666666666667,19.6666666666667,9,0.444816053511706,0.357394366197183,0.653290529695024,1.35714285714286,1.06467181467181,10.1515151515152,23.8484848484848,12.0606060606061,11.3636363636364,5.96969696969697,2.96969696969697,17.2424242424242,11
